year,site,albedo,flag
2020,site-5,0.643,FALSE
2021,site-6,0.423,TRUE
2022,site-0,0.232,TRUE
2023,site-1,0.474,FALSE
2024,site-2,0.202,TRUE
2000,site-3,0.598,TRUE
2001,site-4,0.122,FALSE
2002,site-5,0.415,TRUE
2003,site-6,0.552,TRUE
2004,site-0,0.122,FALSE
2005,site-1,0.614,TRUE
2006,site-2,0.209,TRUE
2007,site-3,0.469,FALSE
2008,site-4,0.14,TRUE
2009,site-5,0.403,TRUE
2010,site-6,0.269,FALSE
2011,site-0,0.361,TRUE
2012,site-1,0.709,TRUE
2013,site-2,0.403,FALSE
2014,site-3,0.702,TRUE
2015,site-4,0.766,TRUE
2016,site-5,0.302,FALSE
2017,site-6,0.166,TRUE
2018,site-0,0.116,TRUE
2019,site-1,0.532,FALSE
2020,site-2,0.9,TRUE
2021,site-3,0.38,TRUE
2022,site-4,0.62,FALSE
2023,site-5,0.725,TRUE
2024,site-6,0.621,TRUE
2000,site-0,0.703,FALSE
2001,site-1,0.86,TRUE
2002,site-2,0.259,TRUE
2003,site-3,0.116,FALSE
2004,site-4,0.222,TRUE
2005,site-5,0.201,TRUE
2006,site-6,0.636,FALSE
2007,site-0,0.551,TRUE
2008,site-1,0.274,TRUE
2009,site-2,0.66,FALSE
2010,site-3,0.714,TRUE
2011,site-4,0.234,TRUE
2012,site-5,0.586,FALSE
2013,site-6,0.698,TRUE
2014,site-0,0.192,TRUE
2015,site-1,0.755,FALSE
2016,site-2,0.872,TRUE
2017,site-3,0.186,TRUE
2018,site-4,0.121,FALSE
2019,site-5,0.35,TRUE
2020,site-6,0.642,TRUE
2021,site-0,0.867,FALSE
2022,site-1,0.417,TRUE
2023,site-2,0.672,TRUE
2024,site-3,0.161,FALSE
2000,site-4,0.652,TRUE
2001,site-5,0.602,TRUE
2002,site-6,0.182,FALSE
2003,site-0,0.718,TRUE
2004,site-1,0.78,TRUE
2005,site-2,0.58,FALSE
2006,site-3,0.197,TRUE
2007,site-4,0.887,TRUE
2008,site-5,0.726,FALSE
2009,site-6,0.378,TRUE
2010,site-0,0.443,TRUE
2011,site-1,0.396,FALSE
2012,site-2,0.505,TRUE
2013,site-3,0.373,TRUE
2014,site-4,0.78,FALSE
2015,site-5,0.758,TRUE
2016,site-6,0.184,TRUE
2017,site-0,0.869,FALSE
2018,site-1,0.608,TRUE
2019,site-2,0.763,TRUE
2020,site-3,0.666,FALSE
2021,site-4,0.448,TRUE
2022,site-5,0.687,TRUE
2023,site-6,0.872,FALSE
2024,site-0,0.316,TRUE
2000,site-1,0.747,TRUE
2001,site-2,0.531,FALSE
2002,site-3,0.487,TRUE
2003,site-4,0.448,TRUE
2004,site-5,0.685,FALSE
2005,site-6,0.315,TRUE
2006,site-0,0.781,TRUE
2007,site-1,0.765,FALSE
2008,site-2,0.169,TRUE
2009,site-3,0.805,TRUE
2010,site-4,0.295,FALSE
2011,site-5,0.472,TRUE
2012,site-6,0.588,TRUE
2013,site-0,0.403,FALSE
2014,site-1,0.123,TRUE
2015,site-2,0.781,TRUE
2016,site-3,0.245,FALSE
2017,site-4,0.27,TRUE
2018,site-5,0.738,TRUE
2019,site-6,0.372,FALSE
2020,site-0,0.804,TRUE
2021,site-1,0.661,TRUE
2022,site-2,0.321,FALSE
2023,site-3,0.108,TRUE
2024,site-4,0.858,TRUE
2000,site-5,0.168,FALSE
2001,site-6,0.676,TRUE
2002,site-0,0.491,TRUE
2003,site-1,0.707,FALSE
2004,site-2,0.652,TRUE
2005,site-3,0.617,TRUE
2006,site-4,0.493,FALSE
2007,site-5,0.734,TRUE
2008,site-6,0.174,TRUE
2009,site-0,0.277,FALSE
2010,site-1,0.653,TRUE
2011,site-2,0.345,TRUE
2012,site-3,0.565,FALSE
2013,site-4,0.479,TRUE
2014,site-5,0.525,TRUE
2015,site-6,0.44,FALSE
2016,site-0,0.697,TRUE
2017,site-1,0.365,TRUE
2018,site-2,0.662,FALSE
2019,site-3,0.317,TRUE
2020,site-4,0.301,TRUE
2021,site-5,0.197,FALSE
2022,site-6,0.254,TRUE
2023,site-0,0.196,TRUE
2024,site-1,0.529,FALSE
2000,site-2,0.71,TRUE
2001,site-3,0.248,TRUE
2002,site-4,0.273,FALSE
2003,site-5,0.487,TRUE
2004,site-6,0.68,TRUE
2005,site-0,0.881,FALSE
2006,site-1,0.52,TRUE
2007,site-2,0.326,TRUE
2008,site-3,0.18,FALSE
2009,site-4,0.255,TRUE
2010,site-5,0.282,TRUE
2011,site-6,0.244,FALSE
2012,site-0,0.111,TRUE
2013,site-1,0.527,TRUE
2014,site-2,0.319,FALSE
2015,site-3,0.879,TRUE
2016,site-4,0.543,TRUE
2017,site-5,0.658,FALSE
2018,site-6,0.201,TRUE
2019,site-0,0.795,TRUE
2020,site-1,0.493,FALSE
2021,site-2,0.798,TRUE
2022,site-3,0.559,TRUE
2023,site-4,0.476,FALSE
2024,site-5,0.452,TRUE
2000,site-6,0.247,TRUE
2001,site-0,0.141,FALSE
2002,site-1,0.853,TRUE
2003,site-2,0.482,TRUE
2004,site-3,0.758,FALSE
2005,site-4,0.421,TRUE
2006,site-5,0.159,TRUE
2007,site-6,0.604,FALSE
2008,site-0,0.143,TRUE
2009,site-1,0.219,TRUE
2010,site-2,0.55,FALSE
2011,site-3,0.343,TRUE
2012,site-4,0.895,TRUE
2013,site-5,0.195,FALSE
2014,site-6,0.712,TRUE
2015,site-0,0.585,TRUE
2016,site-1,0.733,FALSE
2017,site-2,0.281,TRUE
2018,site-3,0.518,TRUE
2019,site-4,0.46,FALSE
2020,site-5,0.454,TRUE
2021,site-6,0.788,TRUE
2022,site-0,0.892,FALSE
2023,site-1,0.344,TRUE
2024,site-2,0.597,TRUE
2000,site-3,0.588,FALSE
2001,site-4,0.692,TRUE
2002,site-5,0.858,TRUE
2003,site-6,0.266,FALSE
2004,site-0,0.269,TRUE
2005,site-1,0.628,TRUE
2006,site-2,0.226,FALSE
2007,site-3,0.239,TRUE
2008,site-4,0.16,TRUE
2009,site-5,0.102,FALSE
2010,site-6,0.46,TRUE
2011,site-0,0.575,TRUE
2012,site-1,0.333,FALSE
2013,site-2,0.285,TRUE
2014,site-3,0.666,TRUE
2015,site-4,0.662,FALSE
2016,site-5,0.463,TRUE
2017,site-6,0.65,TRUE
2018,site-0,0.839,FALSE
2019,site-1,0.73,TRUE
2020,site-2,0.6,TRUE
2021,site-3,0.629,FALSE
2022,site-4,0.847,TRUE
2023,site-5,0.44,TRUE
2024,site-6,0.536,FALSE
2000,site-0,0.618,TRUE
2001,site-1,0.827,TRUE
2002,site-2,0.761,FALSE
2003,site-3,0.157,TRUE
2004,site-4,0.233,TRUE
2005,site-5,0.346,FALSE
2006,site-6,0.699,TRUE
2007,site-0,0.555,TRUE
2008,site-1,0.331,FALSE
2009,site-2,0.199,TRUE
2010,site-3,0.651,TRUE
2011,site-4,0.66,FALSE
2012,site-5,0.854,TRUE
2013,site-6,0.5,TRUE
2014,site-0,0.495,FALSE
2015,site-1,0.164,TRUE
2016,site-2,0.132,TRUE
2017,site-3,0.446,FALSE
2018,site-4,0.358,TRUE
2019,site-5,0.3,TRUE
2020,site-6,0.173,FALSE
2021,site-0,0.87,TRUE
2022,site-1,0.769,TRUE
2023,site-2,0.56,FALSE
2024,site-3,0.861,TRUE
2000,site-4,0.9,TRUE
2001,site-5,0.638,FALSE
2002,site-6,0.316,TRUE
2003,site-0,0.132,TRUE
2004,site-1,0.705,FALSE
2005,site-2,0.476,TRUE
2006,site-3,0.621,TRUE
2007,site-4,0.833,FALSE
2008,site-5,0.245,TRUE
2009,site-6,0.568,TRUE
2010,site-0,0.608,FALSE
2011,site-1,0.493,TRUE
2012,site-2,0.173,TRUE
2013,site-3,0.378,FALSE
2014,site-4,0.367,TRUE
2015,site-5,0.636,TRUE
2016,site-6,0.786,FALSE
2017,site-0,0.364,TRUE
2018,site-1,0.655,TRUE
2019,site-2,0.331,FALSE
2020,site-3,0.856,TRUE
2021,site-4,0.751,TRUE
2022,site-5,0.54,FALSE
2023,site-6,0.464,TRUE
2024,site-0,0.352,TRUE
2000,site-1,0.359,FALSE
2001,site-2,0.876,TRUE
2002,site-3,0.423,TRUE
2003,site-4,0.512,FALSE
2004,site-5,0.89,TRUE
2005,site-6,0.626,TRUE
2006,site-0,0.534,FALSE
2007,site-1,0.431,TRUE
2008,site-2,0.25,TRUE
2009,site-3,0.389,FALSE
2010,site-4,0.705,TRUE
2011,site-5,0.6,TRUE
2012,site-6,0.708,FALSE
2013,site-0,0.263,TRUE
2014,site-1,0.539,TRUE
2015,site-2,0.842,FALSE
2016,site-3,0.45,TRUE
2017,site-4,0.659,TRUE
2018,site-5,0.197,FALSE
2019,site-6,0.879,TRUE
2020,site-0,0.587,TRUE
2021,site-1,0.291,FALSE
2022,site-2,0.227,TRUE
2023,site-3,0.541,TRUE
2024,site-4,0.542,FALSE
2000,site-5,0.175,TRUE
2001,site-6,0.894,TRUE
2002,site-0,0.83,FALSE
2003,site-1,0.469,TRUE
2004,site-2,0.194,TRUE
2005,site-3,0.766,FALSE
2006,site-4,0.499,TRUE
2007,site-5,0.673,TRUE
2008,site-6,0.507,FALSE
2009,site-0,0.319,TRUE
2010,site-1,0.768,TRUE
2011,site-2,0.884,FALSE
2012,site-3,0.295,TRUE
2013,site-4,0.541,TRUE
2014,site-5,0.407,FALSE
2015,site-6,0.837,TRUE
2016,site-0,0.507,TRUE
2017,site-1,0.803,FALSE
2018,site-2,0.791,TRUE
2019,site-3,0.321,TRUE
2020,site-4,0.732,FALSE
2021,site-5,0.432,TRUE
2022,site-6,0.847,TRUE
2023,site-0,0.506,FALSE
2024,site-1,0.756,TRUE
2000,site-2,0.326,TRUE
2001,site-3,0.339,FALSE
2002,site-4,0.57,TRUE
2003,site-5,0.899,TRUE
2004,site-6,0.492,FALSE
2005,site-0,0.219,TRUE
2006,site-1,0.531,TRUE
2007,site-2,0.376,FALSE
2008,site-3,0.542,TRUE
2009,site-4,0.535,TRUE
2010,site-5,0.464,FALSE
2011,site-6,0.357,TRUE
2012,site-0,0.251,TRUE
2013,site-1,0.658,FALSE
2014,site-2,0.557,TRUE
2015,site-3,0.287,TRUE
2016,site-4,0.72,FALSE
2017,site-5,0.135,TRUE
2018,site-6,0.696,TRUE
2019,site-0,0.664,FALSE
2020,site-1,0.749,TRUE
2021,site-2,0.409,TRUE
2022,site-3,0.631,FALSE
2023,site-4,0.757,TRUE
2024,site-5,0.885,TRUE
2000,site-6,0.496,FALSE
2001,site-0,0.13,TRUE
2002,site-1,0.502,TRUE
2003,site-2,0.572,FALSE
2004,site-3,0.796,TRUE
2005,site-4,0.799,TRUE
2006,site-5,0.452,FALSE
2007,site-6,0.521,TRUE
2008,site-0,0.466,TRUE
2009,site-1,0.678,FALSE
2010,site-2,0.428,TRUE
2011,site-3,0.624,TRUE
2012,site-4,0.223,FALSE
2013,site-5,0.476,TRUE
2014,site-6,0.875,TRUE
2015,site-0,0.371,FALSE
2016,site-1,0.654,TRUE
2017,site-2,0.62,TRUE
2018,site-3,0.781,FALSE
2019,site-4,0.782,TRUE
2020,site-5,0.787,TRUE
2021,site-6,0.404,FALSE
2022,site-0,0.353,TRUE
2023,site-1,0.675,TRUE
2024,site-2,0.708,FALSE
2000,site-3,0.798,TRUE
2001,site-4,0.129,TRUE
2002,site-5,0.155,FALSE
2003,site-6,0.605,TRUE
2004,site-0,0.837,TRUE
2005,site-1,0.898,FALSE
2006,site-2,0.697,TRUE
2007,site-3,0.447,TRUE
2008,site-4,0.179,FALSE
2009,site-5,0.607,TRUE
2010,site-6,0.798,TRUE
2011,site-0,0.455,FALSE
2012,site-1,0.655,TRUE
2013,site-2,0.823,TRUE
2014,site-3,0.137,FALSE
2015,site-4,0.737,TRUE
2016,site-5,0.335,TRUE
2017,site-6,0.4,FALSE
2018,site-0,0.216,TRUE
2019,site-1,0.525,TRUE
2020,site-2,0.553,FALSE
2021,site-3,0.734,TRUE
2022,site-4,0.236,TRUE
